student_email,started_at,quiz_id,answer,correct,response_time_s
john.doe@demo.edu,2024-01-15 10:00:00,1,A unique identifier for each record,1,12.5
john.doe@demo.edu,2024-01-15 10:00:00,2,To establish relationships between tables,1,15.2
john.doe@demo.edu,2024-01-15 10:00:00,3,The process of organizing data to reduce redundancy,1,18.7
john.doe@demo.edu,2024-01-15 10:00:00,4,Tables where each cell contains only atomic values,1,14.3
john.doe@demo.edu,2024-01-15 10:00:00,5,A table with no repeating groups,1,16.8
jane.smith@demo.edu,2024-01-15 11:00:00,1,A unique identifier for each record,1,11.2
jane.smith@demo.edu,2024-01-15 11:00:00,2,To establish relationships between tables,1,13.5
jane.smith@demo.edu,2024-01-15 11:00:00,3,The process of organizing data to reduce redundancy,1,17.1
jane.smith@demo.edu,2024-01-15 11:00:00,4,Tables where each cell contains only atomic values,1,15.6
jane.smith@demo.edu,2024-01-15 11:00:00,5,A table with no repeating groups,1,19.2
bob.wilson@demo.edu,2024-01-15 12:00:00,1,A unique identifier for each record,1,10.8
bob.wilson@demo.edu,2024-01-15 12:00:00,2,To establish relationships between tables,1,14.2
bob.wilson@demo.edu,2024-01-15 12:00:00,3,The process of organizing data to reduce redundancy,1,16.5
bob.wilson@demo.edu,2024-01-15 12:00:00,4,Tables where each cell contains only atomic values,1,13.9
bob.wilson@demo.edu,2024-01-15 12:00:00,5,A table with no repeating groups,1,18.3
alice.brown@demo.edu,2024-01-15 13:00:00,1,A unique identifier for each record,1,12.1
alice.brown@demo.edu,2024-01-15 13:00:00,2,To establish relationships between tables,1,15.7
alice.brown@demo.edu,2024-01-15 13:00:00,3,The process of organizing data to reduce redundancy,1,17.8
alice.brown@demo.edu,2024-01-15 13:00:00,4,Tables where each cell contains only atomic values,1,14.6
alice.brown@demo.edu,2024-01-15 13:00:00,5,A table with no repeating groups,1,16.9
charlie.davis@demo.edu,2024-01-15 14:00:00,1,A unique identifier for each record,1,11.5
charlie.davis@demo.edu,2024-01-15 14:00:00,2,To establish relationships between tables,1,13.8
charlie.davis@demo.edu,2024-01-15 14:00:00,3,The process of organizing data to reduce redundancy,1,16.2
